ID,TARGET
141050,0.15844969457206898
141052,0.17165351475739382
141055,0.6603955913357202
141057,0.7879532747713829
141060,0.8020898912190353
141062,0.6021995778690359
141064,0.3630936851543194
141066,0.1898255111623582
141067,0.3765517388861095
141068,0.493774772994381
141071,0.3581900558684846
141072,0.4030598520125507
141073,0.43189728273810873
141074,0.37682279308107547
141076,0.2697366637223617
141078,0.17630942920838016
141079,0.5359869234409085
141081,0.7882146292097487
141082,0.5413131629429511
141086,0.175741168634515
141087,0.4756309534800876
141090,0.5328668132849157
141091,0.49000295433867586
141092,0.28263990569896796
141093,0.14710935952026996
141096,0.33914885830860875
141098,0.40958464254900434
141100,0.47825031994359113
141102,0.42149896627832784
141103,0.11868688981285175
141105,0.8007599952348418
141107,0.42986455954752695
141108,0.17773890980852616
141111,0.2513002775569164
141112,0.14619067461450874
141113,0.10037663222343804
141114,0.1656222041068553
141115,0.21441929399944296
141116,0.34176574224655654
141117,0.04062012145219181
141119,0.18655570653788847
141123,0.062452837113180566
141125,0.36435793595878246
141126,0.5168656236747641
141128,0.8375127715279044
141129,0.19283360607686087
141130,0.18370556148245248
141131,0.26259726295600705
141133,0.1223736302742695
141134,0.2728126582302783
141136,0.4011286462439617
141138,0.0983356295435665
141140,0.34066231468496755
141144,0.37288455029115786
141147,0.09369682627892484
141148,0.17103729750942911
141151,0.33800454666812185
141153,0.16368808075174285
141154,0.7958058750485733
141155,0.7814510098671845
141156,0.14576789831755838
141159,0.4945779807283288
141160,0.16018663950222417
141161,0.37784278613661226
141162,0.1599783090875986
141166,0.47825031994359113
141168,0.2187074717650968
141170,0.7983049889986171
141172,0.14903248051239473
141178,0.5129962219219503
141179,0.23550406946418248
141180,0.34524759348115697
141181,0.5220038070010866
141189,0.24364553432782213
141190,0.6747259148180624
141191,0.06844213091666124
141192,0.39385839851551147
141193,0.07636515428242854
141194,0.3023598191708967
141197,0.684383907560147
141198,0.2714003316499144
141200,0.2455554441889169
141201,0.4259435807556835
141202,0.34704475900388876
141204,0.537401526700897
141207,0.24273657065132714
141208,0.15839459604299097
141215,0.5421575712718425
141216,0.5399200586081992
141219,0.3970290312658651
141222,0.6289973902841629
141223,0.7969951011488007
141225,0.34116585099624425
141227,0.36349273168295165
141228,0.20116988128829696
141229,0.15232052626754625
141230,0.14628740562163306
141231,0.7883410195917597
141233,0.6700197652667775
141234,0.3306674191915384
141236,0.01872412651033051
141241,0.47536438565704925
141242,0.1562468831984089
141245,0.39376677216560674
141246,0.7800621932063215
141249,0.7975030454030777
141253,0.21107649103148685
141255,0.15811637635644823
141256,0.39209249890943754
141257,0.5972396817142771
141259,0.18041220303653463
141260,0.3695208516129216
141263,0.47825031994359113
141264,0.06054796537947312
141267,0.04119335551158271
141269,0.07611804129203026
141270,0.20877164047222802
141272,0.6622632425917755
141273,0.24847880161584532
141274,0.06779905759986583
141278,0.14581825188077432
141280,0.15447381210826044
141281,0.485142749137514
141284,0.21560350236920509
141285,0.23331477301214687
141290,0.39026012942927446
141291,0.07886008426886282
141292,0.05849776381062162
141293,0.273970250757932
141296,0.15929693562895586
141298,0.43045582562411555
141301,0.33473429017636674
141302,0.3845350585754237
141304,0.08326142527473325
141306,0.18574317302056617
141307,0.7940061792500812
141308,0.025735611458918038
141309,0.4669710453078686
141310,0.5033024645579662
141311,0.21371369408687696
141313,0.27684522404120426
141314,0.23093455148295786
141318,0.07085856451251835
141320,0.3721608895331085
141323,0.6702725724772727
141324,0.30597873014588467
141325,0.6362116869947466
141326,0.5114522859773181
141328,0.339689565042547
141330,0.2518008457551754
141331,0.09518649620571065
141335,0.030955746988511414
141338,0.24706961269419683
141342,0.35774216782711804
141345,0.06377162551990766
141346,0.2202834283548899
141347,0.15815446440686146
141348,0.3964477150088741
141351,0.21308354549680353
141353,0.1569692448211876
141354,0.24222560775985813
141355,0.23071372280149047
141356,0.33268235222924813
141358,0.28690364192771617
141359,0.4892563084213546
141360,0.09815443689045036
141364,0.3278637832952241
141367,0.8021326962069263
141369,0.10039830720863158
141370,0.3596183721274866
141371,0.3581900558684846
141374,0.19225622478975965
141375,0.3963290855502538
141378,0.09179878715195407
141383,0.18597944121838858
141384,0.18897143871178976
141386,0.28369006702540533
141389,0.43138311845433724
141390,0.8098011906903004
141391,0.7975671854983255
141393,0.17295477966371212
141396,0.1710564262944166
141398,0.8004164884351984
141406,0.5433640373981303
141407,0.15640811593105539
141409,0.3477632588632993
141411,0.20487174601690397
141413,0.23580653505748803
141414,0.7929185816654132
141415,0.07995827282037576
141418,0.2998577475055837
141421,0.3201879045334092
141422,0.42151278247557417
141424,0.04525316429334291
141427,0.15820688548619644
141431,0.19605616099406797
141433,0.39031161442993556
141434,0.47536438565704925
141435,0.4571517402466306
141436,0.15744029105575297
141437,0.15818936857370158
141441,0.3979671442165752
141442,0.17209856715785032
141449,0.14084037478433895
141451,0.31919064758207105
141453,0.07932322250058578
141454,0.249035152011362
141455,0.41693474388057067
141456,0.4833990998670485
141457,0.07823888607926718
141458,0.15979586793989597
141459,0.6738275374496616
141460,0.4417955809162916
141463,0.5020222546626818
141466,0.49859883993623383
141468,0.08817783484772292
141470,0.20291736171476324
141472,0.2557615152998472
141473,0.2574151996771821
141475,0.1705212723801388
141476,0.5284165432178036
141477,0.2355896465950801
141478,0.05839990661725339
141480,0.11927046733192323
141484,0.15115813649056248
141488,0.3973377569905616
141492,0.4775264883849088
141493,0.14586704631758599
141494,0.1977723900763359
141495,0.1520489809964084
141496,0.39591242691750106
141497,0.2120460713969477
141501,0.16102468641574982
141504,0.47782893127205683
141507,0.3203404806309617
141508,0.4283675205364003
141509,0.39600949894970094
141511,0.287593477104346
141514,0.26557767951914973
141515,0.37467740504955627
141516,0.47825031994359113
141517,0.2874726426962874
141523,0.15707133728584183
141524,0.2503804445058993
141525,0.7954868305131181
141529,0.412844130152329
141532,0.1606448801098418
141533,0.1566811800154937
141534,0.7957749392339666
141536,0.2826967601167697
141537,0.5594529526263698
141538,0.5824343256309601
141540,0.7880371768497108
141542,0.39735186415933765
141547,0.32007341370709164
141548,0.25553257902079457
141550,0.17147043527147615
141554,0.19252331097683914
141559,0.8021326962069263
141562,0.6568322924922881
141566,0.47867518871938036
141570,0.16134179524102318
141571,0.4709674009884858
141572,0.17036604884276416
141574,0.2684192300703443
141575,0.19762692096048237
141579,0.5622222577147324
141580,0.47825031994359113
141590,0.0785312752367325
141595,0.24514617327431737
141597,0.08571178947462017
141599,0.33626120007958504
141601,0.030764289902241244
141602,0.5276054146088761
141606,0.2940073430291162
141609,0.1118087242212611
141615,0.3966819151144769
141616,0.3585729540289757
141619,0.07495275911065442
141622,0.3626033928654166
141624,0.1306583523215859
141628,0.5285245162025586
141629,0.08458735796762214
141636,0.47825031994359113
141638,0.1461225714699013
141640,0.5259002839050452
141645,0.2039409960473229
141646,0.1989028045511273
141647,0.19624200308301795
141652,0.3660394103350473
141654,0.3445306883704527
141655,0.31122440586865197
141656,0.2380042704102364
141658,0.040994387887090526
141659,0.49284317661195876
141660,0.7387285570631335
141661,0.07711721076786182
141666,0.7865273707876065
141667,0.15825709603921914
141668,0.16353900852318823
141669,0.2096666169811946
141671,0.13200083687659228
141672,0.8161038157535688
141673,0.446871652449202
141674,0.17337200726069818
141675,0.25390932235175667
141676,0.5099395413925975
141677,0.1504826313595831
141679,0.12256180139937689
141680,0.49623559799790873
141681,0.8024326608107537
141683,0.375109340108454
141684,0.4047492055707974
141687,0.4945779807283288
141691,0.3585729540289757
141693,0.43091355614588045
141696,0.0970922740067974
141699,0.16668106620223752
141703,0.19264971581750043
141707,0.06218817938761766
141708,0.42252391287348046
141709,0.17116039553711906
141710,0.36063704068778707
141711,0.16576596544362907
141712,0.5744036286782754
141714,0.5018499000783662
141715,0.2327027155222922
141716,0.18624275773575907
141719,0.2514394300046951
141722,0.5292656887456695
141723,0.3213900334783949
141725,0.21229291027590608
141726,0.15871268691069632
141729,0.3972697461567967
141730,0.39471351479175565
141731,0.7996554486715682
141733,0.3061512159513256
141735,0.1596438755295425
141736,0.28972649110041465
141738,0.47825031994359113
141741,0.3581900558684846
141742,0.40182278001019806
141747,0.18015488848212258
141753,0.17424771164759903
141754,0.23108523483256785
141755,0.20395950384013495
141758,0.050200190603184265
141759,0.3643829900939634
141761,0.2609481035862267
141766,0.4941110457316206
141768,0.16094623995101442
141769,0.13689389742058808
141771,0.3919666577141362
141775,0.037335444086079944
141776,0.8091917656503016
141777,0.8038188767061475
141779,0.23309272374045775
141783,0.7052284092621892
141784,0.40255931572096026
141786,0.06142272961817333
141788,0.243550668586943
141789,0.4007223170904487
141790,0.2530661788830004
141792,0.2808449967637461
141796,0.4488359476119806
141797,0.15847532387421892
141798,0.1136510144608838
141801,0.5184126234751161
141803,0.49284317661195876
141805,0.41717622376814456
141806,0.6820461132858517
141807,0.3662818811489511
141808,0.43619109876965567
141811,0.18834023171450448
141812,0.18630694470979578
141815,0.28557246669045855
141817,0.41630543102065487
141818,0.3301229752874963
141819,0.09835220503442814
141820,0.32660923410321613
141821,0.2679881837002901
141823,0.14604991978546666
141825,0.4964219955565947
141832,0.5026531102852791
141835,0.36726683545837013
141836,0.39366513818220844
141838,0.7883410195917597
141842,0.24213363175644786
141843,0.07727106499650667
141845,0.3581900558684846
141848,0.34452083772428205
141851,0.09499434354594381
141852,0.37737042815261446
141855,0.21645779285157385
141857,0.1976687004795585
141858,0.1095741552704219
141860,0.5610276011547836
141863,0.8024084911268342
141866,0.14963509174808776
141867,0.29643712093107427
141868,0.20131575414839006
141871,0.07867490646976799
141875,0.8094471071565229
141876,0.4835969940848455
141882,0.38263713966325985
141883,0.7940100491148447
141886,0.32046231213069193
141890,0.07607323846978205
141891,0.7704367988381682
141892,0.431255678285617
141894,0.08552966006615577
141895,0.2925209843355027
141898,0.05430298822933838
141903,0.1627053314005169
141905,0.02020889335588459
141906,0.40260529543343915
141907,0.48306090532596563
141912,0.36048280154859313
141913,0.8016707981132482
141914,0.19962748715194667
141915,0.058350892282546765
141917,0.2365972104325586
141922,0.49004847927355855
141923,0.5538700960871656
141925,0.1899442961957528
141931,0.17076220120518384
141933,0.19074454776863603
141934,0.3252015015766482
141936,0.6890948662241341
141938,0.3779324344298691
141939,0.15867680111097174
141941,0.5690791634751315
141942,0.052961063691076164
141944,0.3251818679061598
141947,0.09025346821110722
141950,0.08325547841297556
141955,0.04960952225064773
141956,0.1238288575467461
141957,0.35675471457411395
141959,0.3767285970948364
141962,0.5652216518116971
141963,0.15724322779643207
141966,0.5332029218022656
141967,0.22128867551279702
141969,0.3186495707827131
141970,0.07247652931878198
141972,0.344167313907188
141975,0.6784084240894889
141976,0.2824777958652476
141977,0.23233867677297615
141978,0.10069036031667335
141980,0.5914001722757098
141981,0.2673170700395894
141983,0.24988333222475967
141986,0.10049521649589273
141991,0.26107839356456525
142001,0.13178704543238867
142003,0.49977920024006606
142006,0.7847882077774703
142007,0.3627192057019874
142008,0.16426217455302583
142009,0.08828909016358547
142010,0.784416362038265
142011,0.412653416430797
142012,0.7882008892016746
142014,0.47536438565704925
142016,0.20634442608353976
142020,0.8018369862765761
142021,0.06600936953205619
142024,0.47536438565704925
142027,0.7778578177709065
142029,0.15812040590437246
142030,0.266486617208699
142031,0.3400239283121499
142033,0.509027861340402
142034,0.11276113887461287
142035,0.28904134068713133
142036,0.2142056824228339
142039,0.48225681485097205
142041,0.4945779807283288
142045,0.20408769572747815
142047,0.025153442730612485
142051,0.16209550628568997
142052,0.3924491468325491
142053,0.09384578460102415
142054,0.45773970591233576
142056,0.15834107807687908
142058,0.35722968134119804
142059,0.4122917112963641
142063,0.3264272563754848
142064,0.3989255529210372
142068,0.03826322858456719
142071,0.338751350051973
142074,0.23671569475914633
142078,0.485142749137514
142079,0.6316383741266403
142084,0.3043476863289301
142085,0.18309004266546985
142087,0.7891956630255689
142094,0.07142901078091272
142095,0.7944843911684322
142097,0.6699361138363448
142101,0.3966700977807406
142102,0.14959249989411433
142103,0.3585729540289757
142106,0.2703601566391263
142108,0.03756559171828199
142109,0.14392386619539277
142114,0.3178275838601595
142116,0.18876779620122228
142117,0.14594931787743998
142118,0.18987097415116266
142121,0.38536315251766434
142125,0.40520326377363
142130,0.32747125767410146
142131,0.2880680855704369
142133,0.22055260773249283
142134,0.19739428325526323
142135,0.23566999981005385
142136,0.3410277073627984
142138,0.1996449236005703
142139,0.09794079603611593
142144,0.5402367251788845
142145,0.40446996569411325
142146,0.2276219713146862
142147,0.1851299681468693
142148,0.13539827667265422
142149,0.2881593218519285
142150,0.4294797874227936
142151,0.01992398732464583
142152,0.11594129817913554
